Dilution rate,Species,,Variance,Lag-1 AC,Lag-2 AC,Lag-10 AC,AIC fold,AIC hopf,AIC null,Smax
0.04,Brachionus,Lower,2.376785955741262,0.23656288524748836,0.3131499673955463,-0.12400969111081565,0.806329567074529,0.00017366499370702806,0.0012389641149576057,0.2619331087796493
0.04,Brachionus,Mean,2.404716480623982,0.31811094491965686,0.35115057026061386,-0.025719804892615425,0.9024584689829321,0.011629835028955872,0.08591169598811203,0.26923789604729276
0.04,Brachionus,Upper,2.432647005506702,0.3996590045918254,0.3891511731256814,0.0725700813255848,0.9985873708913353,0.023086005064204718,0.17058442786126646,0.2765426833149362
0.04,Chlorella,Lower,0.01511479687019687,0.37559489343779123,0.2954561484838277,-0.26900930007005097,2.7242863025771803e-18,0.9998363649417386,1.725285471185751e-20,0.0015747296122132243
0.04,Chlorella,Mean,0.01724196001638656,0.4686738284446349,0.3365436754864079,-0.13374205550389032,8.18002171896221e-05,0.9999181824708694,1.7311941131726508e-08,0.0019846132721059225
0.04,Chlorella,Upper,0.019369123162576253,0.5617527634514785,0.3776312024889881,0.0015251890622703297,0.00016360043437924147,1.0,3.4623882263435765e-08,0.002394496931998621
0.07,Brachionus,Lower,8.650637879913607,-0.3932809221221077,0.20387586396123736,-0.010135511510561593,2.798105142396806e-21,0.999999999956733,2.772436584870397e-19,0.8189574388190461
0.07,Brachionus,Mean,9.537400322159908,-0.37821061332980266,0.21412381984412832,0.00659032086333489,4.4550473271878336e-14,0.9999999999783665,2.1588971985166572e-11,1.1750155848769759
0.07,Brachionus,Upper,10.424162764406207,-0.3631403045374976,0.22437177572701925,0.023316153237231373,8.910094374565153e-14,1.0,4.3177943693089486e-11,1.5310737309349058
0.07,Chlorella,Lower,0.012872041755045378,-0.07345809850651165,-0.1697484087590893,-0.0839647085890271,3.1607234703823685e-08,2.0564290618896043e-05,7.8017787583803e-07,0.0007695175760422243
0.07,Chlorella,Mean,0.014605337746496512,-0.04540913604018951,-0.13208264379345103,0.009569619927146777,0.0019270106401098762,0.5000098762527542,0.49806311310713597,0.001597927330659445
0.07,Chlorella,Upper,0.016338633737947646,-0.017360173573867363,-0.09441687882781276,0.10310394844332066,0.0038539896729850487,0.9999991882148895,0.9961254460363961,0.0024263370852766657
0.12,Brachionus,Lower,7.804321393165329,0.0904957165047741,0.05307177205311102,0.031647593929653495,1.23235120957534e-07,0.9870142898678268,1.3751271414171627e-09,0.6671814779475783
